return_id,order_id,customer_id,sku,return_date,purchase_date,return_text,customer_selected_reason,return_type,refund_amount,quantity,store_channel,return_channel,warranty_claim,days_since_purchase,return_status,ground_truth_reason,root_cause_group,preventable,preventable_owner,severity,ground_truth_priority,product_name,brand,product_category,subcategory,model,price,warranty_months,launch_date,weight,colour,battery_capacity,connector_type,operating_system,compatibility,supplier_id,packaging_type,listing_title,listing_description,listed_compatibility,listed_accessories,listed_dimensions,listed_colour,listing_last_updated,content_quality_score,compatibility_information_present,installation_guide_present,image_accuracy_score,viewed_product_page,viewed_compatibility_guide,viewed_size_guide,viewed_manual,contacted_support,support_contact_count,attempted_troubleshooting,replacement_requested,refund_requested,days_before_contact,customer_action_notes,inspection_date,inspector_id,physical_damage,functional_test,missing_accessories,packaging_damage,water_damage,battery_health,compatibility_verified,fault_confirmed,inspection_notes,inspection_outcome,date,scenario,returns_received,staff_available,normal_staff_capacity,processing_capacity,average_processing_minutes,backlog_size,carrier_delay_hours,urgent_demand_index,inspection_capacity,system_status
RET-108000,ORD-540543,CUST-120151,SKU-GAM-1105,2025-01-01,2025-08-26,headphones won't connect to my laptop,COMPATIBILITY_ISSUE,WARRANTY,416.2,1,RETAIL_STORE,MAIL,True,17,PENDING_INSPECTION,COMPATIBILITY_ISSUE,CONTENT,YES,Content Team,MEDIUM,P2,NexusCore Gaming Accessorie 205,NexusCore,Gaming Accessories,Gaming Accessories Standard,MOD-2105,416.2,36,2023-11-29,4.27,White,0,USB-C,,Universal,SUP-106,Pouch,NexusCore Gaming Accessorie 205 - High Performance,Official NexusCore Gaming Accessories with USB-C support.,iOS and Android,"Charger, User Manual, Cable",20x5x3 cm,White,2024-04-01,0.82,True,True,0.85,True,False,True,True,False,2,True,False,True,3,Customer initiated return for COMPATIBILITY_ISSUE,2025-09-14,INSP-11,False,PASSED,False,False,False,87,False,False,Inspection completed. Outcome: Compatibility Issue,Compatibility Issue,2025-01-01,NORMAL,30.0,30.0,30.0,60.0,14.0,12.0,0.8,1.0,60.0,HEALTHY
RET-107371,ORD-522468,CUST-104610,SKU-TAB-1143,2025-02-14,2025-01-23,device stopped turning on after two weeks,PRODUCT_DEFECT,STANDARD_RETURN,201.53,1,MARKETPLACE,MAIL,False,22,REJECTED,PRODUCT_DEFECT,PRODUCT,YES,Product Team,HIGH,P4,OmniGear Tablet 243,OmniGear,Tablets,Tablets Standard,MOD-2143,201.53,24,2024-01-05,0.86,White,2000,USB-C,iOS,Universal,SUP-100,Box,OmniGear Tablet 243 - High Performance,Official OmniGear Tablets with USB-C support.,See Description,"Charger, User Manual, Cable",14x9x3 cm,White,2024-03-24,1.0,False,True,0.99,True,True,True,False,True,0,False,True,False,4,Customer initiated return for PRODUCT_DEFECT,2025-02-16,INSP-20,False,FAILED,False,False,False,85,True,True,Inspection completed. Outcome: Confirmed Defect,Confirmed Defect,2025-02-14,NORMAL,59.0,28.0,30.0,60.0,14.0,18.0,1.5,1.0,60.0,HEALTHY
RET-109398,ORD-537241,CUST-120954,SKU-SPE-1087,2025-08-23,2025-08-15,charger missing from box,MISSING_ACCESSORY,STANDARD_RETURN,518.79,1,MARKETPLACE,IN_STORE_DROP,False,8,PENDING_INSPECTION,MISSING_ACCESSORY,PRODUCT,YES,Supplier,MEDIUM,P3,PixelCraft Speaker 187,PixelCraft,Speakers,Speakers Standard,MOD-2087,518.79,12,2023-11-28,4.15,Midnight Black,4000,Micro-USB,,Specific,SUP-100,Blister Pack,PixelCraft Speaker 187 - High Performance,Official PixelCraft Speakers with Micro-USB support.,iOS and Android,"Charger, User Manual, Cable",24x6x5 cm,Midnight Black,2024-01-11,0.86,True,True,0.93,True,True,False,False,True,2,False,True,True,7,Customer initiated return for MISSING_ACCESSORY,2025-08-24,INSP-18,False,PASSED,True,False,False,96,True,True,Inspection completed. Outcome: Missing Accessory,Missing Accessory,2025-08-23,NORMAL,40.0,29.0,30.0,60.0,16.0,7.0,1.8,1.0,60.0,HEALTHY
RET-105558,ORD-560044,CUST-115105,SKU-CAM-1114,2025-07-31,2025-07-13,product overheating during charging,PRODUCT_DEFECT,STANDARD_RETURN,769.39,1,RETAIL_STORE,MAIL,False,18,PROCESSED,PRODUCT_DEFECT,PRODUCT,YES,Product Team,CRITICAL,P1,PixelCraft Camera 214,PixelCraft,Cameras,Cameras Standard,MOD-2114,769.39,24,2023-12-14,3.86,Silver,0,3.5mm Jack,,Specific,SUP-110,Box,PixelCraft Camera 214 - High Performance,Official PixelCraft Cameras with 3.5mm Jack support.,See Description,"Charger, User Manual, Cable",26x9x2 cm,Silver,2024-03-06,0.54,False,True,0.51,True,True,True,True,True,0,False,True,False,0,Customer initiated return for PRODUCT_DEFECT,2025-08-02,INSP-14,False,FAILED,False,False,False,98,True,True,Inspection completed. Outcome: Confirmed Defect,Confirmed Defect,2025-07-31,NORMAL,41.0,26.0,30.0,60.0,16.0,15.0,0.5,1.0,60.0,HEALTHY
RET-102538,ORD-556147,CUST-126842,SKU-SMA-1049,2025-03-26,2025-02-27,tested fine customer didn't like color,NO_FAULT_FOUND,STANDARD_RETURN,744.39,1,ONLINE,IN_STORE_DROP,False,27,APPROVED,NO_FAULT_FOUND,OPERATIONS,UNCERTAIN,Customer,LOW,P4,VoltMax Smartwatche 149,VoltMax,Smartwatches,Smartwatches Standard,MOD-2049,744.39,24,2023-07-27,1.51,Ocean Blue,2000,Micro-USB,,Specific,SUP-112,Reinforced Case,VoltMax Smartwatche 149 - High Performance,Official VoltMax Smartwatches with Micro-USB support.,iOS and Android,"Charger, User Manual, Cable",15x15x1 cm,Ocean Blue,2024-03-13,0.94,True,True,0.99,True,True,True,True,True,0,False,False,True,6,Customer initiated return for NO_FAULT_FOUND,2025-03-27,INSP-12,False,PASSED,False,False,False,95,True,False,Inspection completed. Outcome: No Fault Found,No Fault Found,2025-03-26,URGENT_DEMAND,105.0,30.0,30.0,70.0,23.0,85.0,2.9,1.07,70.0,HEALTHY
RET-106603,ORD-500173,CUST-95625,SKU-SPE-1072,2025-02-24,2025-02-18,ordered wrong size by mistake,SHIPPING_DAMAGE,STANDARD_RETURN,793.86,2,RETAIL_STORE,LOCKER,False,6,REJECTED,CUSTOMER_ORDER_ERROR,CUSTOMER,NO,Customer,LOW,P4,NexusCore Speaker 172,NexusCore,Speakers,Speakers Standard,MOD-2072,396.93,12,2024-03-01,4.42,Silver,2000,Micro-USB,,Specific,SUP-112,Eco Carton,NexusCore Speaker 172 - High Performance,Official NexusCore Speakers with Micro-USB support.,See Description,"Charger, User Manual, Cable",29x9x5 cm,Silver,2024-01-03,0.41,False,True,0.48,True,True,True,True,False,0,False,False,True,8,Customer initiated return for CUSTOMER_ORDER_ERROR,2025-02-26,INSP-16,False,PASSED,False,False,False,89,True,False,Inspection completed. Outcome: No Fault Found,No Fault Found,2025-02-24,NORMAL,41.0,25.0,30.0,60.0,13.0,16.0,0.9,1.0,60.0,HEALTHY
RET-104666,ORD-547835,CUST-125539,SKU-KEY-1070,2025-09-20,2025-09-04,seal was broken on delivery box,PACKAGING_ISSUE,STANDARD_RETURN,29.99,1,MARKETPLACE,MAIL,False,16,APPROVED,PACKAGING_ISSUE,LOGISTICS,YES,Warehouse,LOW,P4,OmniGear Keyboard 170,OmniGear,Keyboards,Keyboards Standard,MOD-2070,29.99,36,2024-02-26,0.62,Space Gray,0,Bluetooth,,iOS/Android,SUP-110,Eco Carton,OmniGear Keyboard 170 - High Performance,Official OmniGear Keyboards with Bluetooth support.,iOS and Android,"Charger, User Manual, Cable",18x10x2 cm,Space Gray,2024-01-23,0.91,True,True,0.96,True,True,True,True,True,0,True,False,True,6,Customer initiated return for PACKAGING_ISSUE,2025-09-22,INSP-16,False,PASSED,False,True,False,91,True,False,Inspection completed. Outcome: No Fault Found,No Fault Found,2025-09-20,NORMAL,54.0,27.0,30.0,60.0,17.0,6.0,1.7,1.0,60.0,HEALTHY
RET-106265,ORD-566739,CUST-128129,SKU-SMA-1049,2025-02-13,2025-01-19,outer carton crushed during transit,SHIPPING_DAMAGE,WARRANTY,744.39,1,ONLINE,MAIL,True,25,PROCESSED,SHIPPING_DAMAGE,LOGISTICS,YES,Logistics,MEDIUM,P2,VoltMax Smartwatche 149,VoltMax,Smartwatches,Smartwatches Standard,MOD-2049,744.39,24,2023-07-27,1.51,Ocean Blue,2000,Micro-USB,,Specific,SUP-112,Reinforced Case,VoltMax Smartwatche 149 - High Performance,Official VoltMax Smartwatches with Micro-USB support.,iOS and Android,"Charger, User Manual, Cable",15x15x1 cm,Ocean Blue,2024-03-13,0.94,True,True,0.99,True,False,False,True,False,1,True,True,False,8,Customer initiated return for SHIPPING_DAMAGE,2025-02-14,INSP-19,True,PASSED,False,True,False,99,True,True,Inspection completed. Outcome: Shipping Damage,Shipping Damage,2025-02-13,NORMAL,42.0,25.0,30.0,60.0,13.0,17.0,0.5,1.0,60.0,HEALTHY
RET-111401,ORD-552742,CUST-118981,SKU-SPE-1117,2025-06-02,2025-05-21,screen arrived cracked,SHIPPING_DAMAGE,STANDARD_RETURN,999.11,1,ONLINE,IN_STORE_DROP,False,12,PENDING_INSPECTION,SHIPPING_DAMAGE,LOGISTICS,YES,Logistics,MEDIUM,P2,NexusCore Speaker 217,NexusCore,Speakers,Speakers Standard,MOD-2117,999.11,24,2024-04-12,3.76,Space Gray,10000,Micro-USB,,Specific,SUP-112,Box,NexusCore Speaker 217 - High Performance,Official NexusCore Speakers with Micro-USB support.,iOS and Android,"Charger, User Manual, Cable",30x10x1 cm,Space Gray,2024-06-21,0.44,True,True,0.58,True,True,True,True,True,0,True,True,False,9,Customer initiated return for SHIPPING_DAMAGE,2025-06-04,INSP-16,True,PASSED,False,True,False,92,True,True,Inspection completed. Outcome: Shipping Damage,Shipping Damage,2025-06-02,NORMAL,60.0,28.0,30.0,60.0,18.0,6.0,1.2,1.0,60.0,HEALTHY
RET-101535,ORD-551732,CUST-98910,SKU-GAM-1135,2025-02-03,2025-01-31,wrong size cable,COMPATIBILITY_ISSUE,WARRANTY,550.09,1,MARKETPLACE,MAIL,True,3,REJECTED,COMPATIBILITY_ISSUE,CONTENT,YES,Content Team,MEDIUM,P2,UltraLink Gaming Accessorie 235,UltraLink,Gaming Accessories,Gaming Accessories Standard,MOD-2135,550.09,12,2023-07-31,4.15,Ocean Blue,0,Micro-USB,,Specific,SUP-106,Box,UltraLink Gaming Accessorie 235 - High Performance,Official UltraLink Gaming Accessories with Micro-USB support.,iOS and Android,"Charger, User Manual, Cable",19x14x3 cm,Ocean Blue,2024-03-31,0.93,True,True,0.96,True,False,True,True,False,1,True,False,True,7,Customer initiated return for COMPATIBILITY_ISSUE,2025-02-04,INSP-19,False,PASSED,False,False,False,91,False,False,Inspection completed. Outcome: Compatibility Issue,Compatibility Issue,2025-02-03,NORMAL,48.0,26.0,30.0,60.0,12.0,7.0,1.6,1.0,60.0,HEALTHY
RET-105560,ORD-522905,CUST-120948,SKU-SMA-1094,2025-04-25,2025-04-03,manual didn't explain installation,SETUP_DIFFICULTY,WARRANTY,1039.92,1,RETAIL_STORE,MAIL,True,22,PENDING_INSPECTION,SETUP_DIFFICULTY,CONTENT,YES,Customer Support,LOW,P3,UltraLink Smartwatche 194,UltraLink,Smartwatches,Smartwatches Standard,MOD-2094,1039.92,6,2023-12-03,0.37,White,10000,Bluetooth,,iOS/Android,SUP-105,Reinforced Case,UltraLink Smartwatche 194 - High Performance,Official UltraLink Smartwatches with Bluetooth support.,iOS and Android,"Charger, User Manual, Cable",29x8x2 cm,White,2024-03-20,0.43,True,False,0.69,True,True,True,False,True,2,False,False,True,3,Customer initiated return for SETUP_DIFFICULTY,2025-04-27,INSP-15,False,PASSED,False,False,False,92,True,False,Inspection completed. Outcome: No Fault Found,No Fault Found,2025-04-25,NORMAL,41.0,25.0,30.0,60.0,16.0,15.0,0.5,1.0,60.0,HEALTHY
RET-108262,ORD-508506,CUST-101257,SKU-SPE-1117,2025-04-30,2025-04-21,charger missing from box,MISSING_ACCESSORY,STANDARD_RETURN,999.11,1,MARKETPLACE,MAIL,False,9,PROCESSED,MISSING_ACCESSORY,PRODUCT,YES,Supplier,MEDIUM,P3,NexusCore Speaker 217,NexusCore,Speakers,Speakers Standard,MOD-2117,999.11,24,2024-04-12,3.76,Space Gray,10000,Micro-USB,,Specific,SUP-112,Box,NexusCore Speaker 217 - High Performance,Official NexusCore Speakers with Micro-USB support.,iOS and Android,"Charger, User Manual, Cable",30x10x1 cm,Space Gray,2024-06-21,0.44,True,True,0.58,True,True,False,True,False,0,False,True,True,3,Customer initiated return for MISSING_ACCESSORY,2025-05-01,INSP-13,False,PASSED,True,False,False,93,True,True,Inspection completed. Outcome: Missing Accessory,Missing Accessory,2025-04-30,NORMAL,54.0,28.0,30.0,60.0,16.0,17.0,1.0,1.0,60.0,HEALTHY
RET-107067,ORD-556283,CUST-102488,SKU-LAP-1047,2025-04-27,2025-04-17,manual didn't explain installation,SETUP_DIFFICULTY,STANDARD_RETURN,446.6,1,MARKETPLACE,MAIL,False,10,PROCESSED,SETUP_DIFFICULTY,CONTENT,YES,Customer Support,LOW,P3,PixelCraft Laptop 147,PixelCraft,Laptops,Laptops Standard,MOD-2047,446.6,6,2024-04-30,1.64,Midnight Black,5000,HDMI,,Specific,SUP-111,Pouch,PixelCraft Laptop 147 - High Performance,Official PixelCraft Laptops with HDMI support.,iOS and Android,"Charger, User Manual, Cable",22x15x2 cm,Midnight Black,2024-06-06,0.88,True,False,0.91,True,True,True,False,True,4,False,False,True,4,Customer initiated return for SETUP_DIFFICULTY,2025-04-29,INSP-12,False,PASSED,False,False,False,97,True,False,Inspection completed. Outcome: No Fault Found,No Fault Found,2025-04-27,CAPACITY_LOSS,62.0,13.0,30.0,35.0,38.0,51.0,3.2,1.0,35.0,DEGRADED
RET-102652,ORD-535830,CUST-91696,SKU-SMA-1094,2025-10-19,2025-09-23,ordered wrong size by mistake,CUSTOMER_ORDER_ERROR,STANDARD_RETURN,1039.92,1,RETAIL_STORE,MAIL,False,26,PENDING_INSPECTION,CUSTOMER_ORDER_ERROR,CUSTOMER,NO,Customer,LOW,P4,UltraLink Smartwatche 194,UltraLink,Smartwatches,Smartwatches Standard,MOD-2094,1039.92,6,2023-12-03,0.37,White,10000,Bluetooth,,iOS/Android,SUP-105,Reinforced Case,UltraLink Smartwatche 194 - High Performance,Official UltraLink Smartwatches with Bluetooth support.,iOS and Android,"Charger, User Manual, Cable",29x8x2 cm,White,2024-03-20,0.43,True,False,0.69,True,False,True,False,True,2,False,False,True,2,Customer initiated return for CUSTOMER_ORDER_ERROR,2025-10-22,INSP-12,False,PASSED,False,False,False,95,True,False,Inspection completed. Outcome: No Fault Found,No Fault Found,2025-10-19,NORMAL,51.0,25.0,30.0,60.0,16.0,16.0,0.6,1.0,60.0,HEALTHY
RET-103413,ORD-555607,CUST-94040,SKU-HEA-1018,2025-01-26,2025-01-19,seal was broken on delivery box,PACKAGING_ISSUE,STANDARD_RETURN,167.14,1,ONLINE,IN_STORE_DROP,False,7,REJECTED,PACKAGING_ISSUE,LOGISTICS,YES,Warehouse,LOW,P4,VoltMax Headphone 118,VoltMax,Headphones,Headphones Standard,MOD-2018,167.14,36,2024-04-29,2.69,White,4000,Micro-USB,,Specific,SUP-106,Blister Pack,VoltMax Headphone 118 - High Performance,Official VoltMax Headphones with Micro-USB support.,iOS and Android,Device Only,16x9x4 cm,White,2024-06-20,0.59,True,False,0.63,True,False,True,True,True,1,False,False,True,4,Customer initiated return for PACKAGING_ISSUE,2025-01-28,INSP-16,False,PASSED,False,True,False,85,True,False,Inspection completed. Outcome: No Fault Found,No Fault Found,2025-01-26,CAPACITY_LOSS,49.0,18.0,30.0,35.0,31.0,49.0,2.1,1.0,35.0,DEGRADED
RET-104106,ORD-513358,CUST-93949,SKU-SMA-1031,2025-04-29,2025-04-22,charging port loose after half year,WARRANTY_FAILURE,WARRANTY,748.97,1,MARKETPLACE,LOCKER,True,7,REJECTED,WARRANTY_FAILURE,PRODUCT,YES,Product Team,HIGH,P1,AeroTech Smartphone 131,AeroTech,Smartphones,Smartphones Standard,MOD-2031,748.97,36,2023-12-03,1.1,Space Gray,5000,Micro-USB,Android,Specific,SUP-103,Pouch,AeroTech Smartphone 131 - High Performance,Official AeroTech Smartphones with Micro-USB support.,iOS and Android,"Charger, User Manual, Cable",20x6x1 cm,Space Gray,2024-04-27,0.85,True,True,0.89,True,True,False,True,True,1,True,False,True,10,Customer initiated return for WARRANTY_FAILURE,2025-04-30,INSP-14,False,FAILED,False,False,False,89,True,True,Inspection completed. Outcome: Confirmed Defect,Confirmed Defect,2025-04-29,NORMAL,40.0,26.0,30.0,60.0,18.0,7.0,0.9,1.0,60.0,HEALTHY
RET-111025,ORD-514938,CUST-110984,SKU-POW-1036,2025-04-25,2025-03-30,display lines appeared after 5 months,WARRANTY_FAILURE,WARRANTY,512.52,2,MARKETPLACE,LOCKER,True,26,APPROVED,WARRANTY_FAILURE,PRODUCT,YES,Product Team,HIGH,P4,OmniGear Power Bank 136,OmniGear,Power Banks,Power Banks Standard,MOD-2036,256.26,24,2023-09-16,4.54,Midnight Black,10000,Micro-USB,,Specific,SUP-101,Eco Carton,OmniGear Power Bank 136 - High Performance,Official OmniGear Power Banks with Micro-USB support.,See Description,"Charger, User Manual, Cable",10x10x2 cm,Midnight Black,2024-06-12,0.97,False,True,0.89,True,True,True,True,True,2,False,False,True,3,Customer initiated return for WARRANTY_FAILURE,2025-04-27,INSP-11,False,FAILED,False,False,False,100,True,True,Inspection completed. Outcome: Confirmed Defect,Confirmed Defect,2025-04-25,NORMAL,41.0,25.0,30.0,60.0,16.0,15.0,0.5,1.0,60.0,HEALTHY
RET-111587,ORD-558345,CUST-92156,SKU-GAM-1045,2025-04-08,2025-03-22,h34dphon3s won't conn3ct to my l4ptop,COMPATIBILITY_ISSUE,STANDARD_RETURN,703.0,1,ONLINE,MAIL,False,17,REJECTED,COMPATIBILITY_ISSUE,CONTENT,YES,Content Team,MEDIUM,P2,VoltMax Gaming Accessorie 145,VoltMax,Gaming Accessories,Gaming Accessories Standard,MOD-2045,703.0,24,2023-01-20,3.02,Space Gray,0,USB-C,,Universal,SUP-111,Pouch,VoltMax Gaming Accessorie 145 - High Performance,Official VoltMax Gaming Accessories with Micro USB support.,See Description,"Charger, User Manual, Cable",16x10x4 cm,Space Gray,2024-01-18,0.51,False,True,0.56,True,False,False,True,True,1,True,False,True,5,Customer initiated return for COMPATIBILITY_ISSUE,2025-04-09,INSP-11,False,PASSED,False,False,False,92,False,False,Inspection completed. Outcome: Compatibility Issue,Compatibility Issue,2025-04-08,NORMAL,58.0,29.0,30.0,60.0,17.0,5.0,1.8,1.0,60.0,HEALTHY
RET-103293,ORD-558746,CUST-93672,SKU-CHA-1110,2025-09-12,2025-08-16,do3sn't fit,OTHER,STANDARD_RETURN,559.59,1,RETAIL_STORE,LOCKER,False,27,PENDING_INSPECTION,OTHER,UNKNOWN,YES,Customer,LOW,P4,NexusCore Charger 210,NexusCore,Chargers,Chargers Standard,MOD-2110,559.59,6,2024-04-05,4.52,White,0,Bluetooth,,iOS/Android,SUP-102,Box,NexusCore Charger 210 - High Performance,Official NexusCore Chargers with Bluetooth support.,iOS and Android,Device Only,19x5x4 cm,White,2024-03-11,0.47,True,False,0.7,True,False,True,True,True,1,True,False,True,3,Customer initiated return for OTHER,2025-09-14,INSP-14,False,PASSED,False,False,False,86,True,False,Inspection completed. Outcome: Unable to Reproduce,Unable to Reproduce,2025-09-12,NORMAL,44.0,25.0,30.0,60.0,15.0,19.0,1.4,1.0,60.0,HEALTHY
RET-111588,ORD-578135,CUST-100894,SKU-HEA-1033,2025-03-28,2025-02-28,expected usb c cable but not included,MISSING_ACCESSORY,STANDARD_RETURN,652.1,1,MARKETPLACE,MAIL,False,28,REJECTED,MISSING_ACCESSORY,PRODUCT,YES,Supplier,MEDIUM,P3,SonicWave Headphone 133,SonicWave,Headphones,Headphones Standard,MOD-2033,652.1,24,2023-03-09,4.41,Space Gray,5000,USB-C,,Universal,SUP-104,Blister Pack,SonicWave Headphone 133 - High Performance,Official SonicWave Headphones with USB-C support.,iOS and Android,"Charger, User Manual, Cable",30x13x1 cm,Space Gray,2024-06-19,0.83,True,True,0.94,True,True,True,False,True,2,True,True,True,6,Customer initiated return for MISSING_ACCESSORY,2025-03-31,INSP-11,False,PASSED,True,False,False,92,True,True,Inspection completed. Outcome: Missing Accessory,Missing Accessory,2025-03-28,DELIVERY_DELAY,62.0,28.0,30.0,60.0,21.0,27.0,17.3,1.0,60.0,DEGRADED
RET-103202,ORD-567517,CUST-138495,SKU-SPE-1042,2025-11-14,2025-10-30,keyboard won't pair with mac os,LISTING_MISMATCH,WARRANTY,331.16,1,RETAIL_STORE,LOCKER,True,15,APPROVED,COMPATIBILITY_ISSUE,CONTENT,YES,Content Team,MEDIUM,P2,PixelCraft Speaker 142,PixelCraft,Speakers,Speakers Standard,MOD-2042,331.16,6,2023-07-15,1.19,Ocean Blue,2000,Bluetooth,,iOS/Android,SUP-105,Pouch,PixelCraft Speaker 142 - High Performance,Official PixelCraft Speakers with Bluetooth support.,iOS and Android,"Charger, User Manual, Cable",18x10x5 cm,Ocean Blue,2024-04-12,0.93,True,True,0.86,True,False,False,True,False,2,False,False,True,5,Customer initiated return for COMPATIBILITY_ISSUE,2025-11-17,INSP-19,False,PASSED,False,False,False,96,False,False,Inspection completed. Outcome: Compatibility Issue,Compatibility Issue,2025-11-14,CAPACITY_LOSS,70.0,18.0,30.0,35.0,35.0,82.0,2.0,1.0,35.0,DEGRADED
RET-111802,ORD-536665,CUST-136482,SKU-HEA-1018,2025-05-27,2025-04-30,glass back panel shattered in delivery,NO_FAULT_FOUND,STANDARD_RETURN,167.14,1,ONLINE,MAIL,False,27,PROCESSED,SHIPPING_DAMAGE,LOGISTICS,YES,Logistics,MEDIUM,P2,VoltMax Headphone 118,VoltMax,Headphones,Headphones Standard,MOD-2018,167.14,36,2024-04-29,2.69,White,4000,Micro-USB,,Specific,SUP-106,Blister Pack,VoltMax Headphone 118 - High Performance,Official VoltMax Headphones with Micro-USB support.,iOS and Android,Device Only,16x9x4 cm,White,2024-06-20,0.59,True,False,0.63,True,True,False,True,False,1,True,True,False,4,Customer initiated return for SHIPPING_DAMAGE,2025-05-30,INSP-13,True,PASSED,False,True,False,93,True,True,Inspection completed. Outcome: Shipping Damage,Shipping Damage,2025-05-27,NORMAL,32.0,29.0,30.0,60.0,12.0,18.0,1.6,1.0,60.0,HEALTHY
RET-110216,ORD-545363,CUST-118304,SKU-CHA-1080,2025-11-09,2025-11-02,motherboard short circuited,PRODUCT_DEFECT,STANDARD_RETURN,1049.17,1,RETAIL_STORE,LOCKER,False,7,REJECTED,PRODUCT_DEFECT,PRODUCT,YES,Product Team,CRITICAL,P1,SonicWave Charger 180,SonicWave,Chargers,Chargers Standard,MOD-2080,1049.17,24,2023-08-29,2.26,Silver,0,Bluetooth,,iOS/Android,SUP-100,Pouch,SonicWave Charger 180 - High Performance,Official SonicWave Chargers with Bluetooth support.,See Description,"Charger, User Manual, Cable",14x14x3 cm,Silver,2024-01-22,0.88,False,True,0.86,True,False,False,False,True,2,True,True,False,2,Customer initiated return for PRODUCT_DEFECT,2025-11-12,INSP-15,False,FAILED,False,False,False,94,True,True,Inspection completed. Outcome: Confirmed Defect,Confirmed Defect,2025-11-09,URGENT_DEMAND,113.0,31.0,30.0,70.0,21.0,77.0,5.2,1.6,70.0,HEALTHY
RET-103123,ORD-522731,CUST-138158,SKU-CAM-1144,2025-03-26,2025-03-19,received wrong model version,LISTING_MISMATCH,STANDARD_RETURN,540.09,1,RETAIL_STORE,LOCKER,False,7,APPROVED,LISTING_MISMATCH,CONTENT,YES,Content Team,HIGH,P2,NexusCore Camera 244,NexusCore,Cameras,Cameras Standard,MOD-2144,540.09,36,2023-09-06,2.27,Space Gray,0,HDMI,,Specific,SUP-103,Reinforced Case,NexusCore Camera 244 - High Performance,Official NexusCore Cameras with HDMI support.,iOS and Android,Device Only,17x13x5 cm,Space Gray,2024-06-20,0.52,True,False,0.51,True,True,True,True,False,0,False,False,True,1,Customer initiated return for LISTING_MISMATCH,2025-03-27,INSP-11,False,PASSED,False,False,False,87,True,False,Inspection completed. Outcome: No Fault Found,No Fault Found,2025-03-26,URGENT_DEMAND,105.0,30.0,30.0,70.0,23.0,85.0,2.9,1.07,70.0,HEALTHY
RET-110859,ORD-549733,CUST-138738,SKU-HEA-1018,2025-03-26,2025-02-24,dropped phone on tile floor screen cracked,CUSTOMER_DAMAGE,STANDARD_RETURN,167.14,1,RETAIL_STORE,IN_STORE_DROP,False,30,PROCESSED,CUSTOMER_DAMAGE,CUSTOMER,NO,Customer,LOW,P4,VoltMax Headphone 118,VoltMax,Headphones,Headphones Standard,MOD-2018,167.14,36,2024-04-29,2.69,White,4000,Micro-USB,,Specific,SUP-106,Blister Pack,VoltMax Headphone 118 - High Performance,Official VoltMax Headphones with Micro-USB support.,iOS and Android,Device Only,16x9x4 cm,White,2024-06-20,0.59,True,False,0.63,True,False,False,False,False,0,False,False,True,7,Customer initiated return for CUSTOMER_DAMAGE,2025-03-27,INSP-20,True,PASSED,False,False,False,95,True,True,Inspection completed. Outcome: Customer Damage,Customer Damage,2025-03-26,URGENT_DEMAND,105.0,30.0,30.0,70.0,23.0,85.0,2.9,1.07,70.0,HEALTHY
RET-103572,ORD-553946,CUST-122988,SKU-HEA-1093,2025-05-08,2025-05-06,bought wrong connector version,CUSTOMER_ORDER_ERROR,STANDARD_RETURN,356.54,1,MARKETPLACE,IN_STORE_DROP,False,2,PROCESSED,CUSTOMER_ORDER_ERROR,CUSTOMER,NO,Customer,LOW,P4,Zenith Headphone 193,Zenith,Headphones,Headphones Standard,MOD-2093,356.54,36,2024-02-21,0.53,Space Gray,2000,Bluetooth,,iOS/Android,SUP-105,Box,Zenith Headphone 193 - High Performance,Official Zenith Headphones with Bluetooth support.,iOS and Android,"Charger, User Manual, Cable",11x8x3 cm,Space Gray,2024-05-20,0.84,True,True,0.94,True,True,False,False,False,2,False,False,True,4,Customer initiated return for CUSTOMER_ORDER_ERROR,2025-05-11,INSP-20,False,PASSED,False,False,False,96,True,False,Inspection completed. Outcome: Unable to Reproduce,Unable to Reproduce,2025-05-08,NORMAL,53.0,26.0,30.0,60.0,14.0,8.0,1.6,1.0,60.0,HEALTHY
RET-102054,ORD-516431,CUST-131198,SKU-CAM-1129,2025-11-26,2025-10-29,power button got stuck,PRODUCT_DEFECT,STANDARD_RETURN,221.48,1,ONLINE,IN_STORE_DROP,False,28,PROCESSED,PRODUCT_DEFECT,PRODUCT,YES,Product Team,HIGH,P4,AeroTech Camera 229,AeroTech,Cameras,Cameras Standard,MOD-2129,221.48,6,2023-03-06,2.16,Midnight Black,0,3.5mm Jack,,Specific,SUP-111,Box,AeroTech Camera 229 - High Performance,Official AeroTech Cameras with 3.5mm Jack support.,iOS and Android,"Charger, User Manual, Cable",25x12x1 cm,Midnight Black,2024-01-21,0.81,True,True,0.95,True,False,True,False,False,0,True,True,False,5,Customer initiated return for PRODUCT_DEFECT,2025-11-29,INSP-13,False,FAILED,False,False,False,96,True,True,Inspection completed. Outcome: Confirmed Defect,Confirmed Defect,2025-11-26,NORMAL,60.0,29.0,30.0,60.0,13.0,10.0,1.5,1.0,60.0,HEALTHY
